id	pheno_34	pheno_1	pheno_42	pheno_2	pheno_17	pheno_9	pheno_8	pheno_0	pheno_13	pheno_5	pheno_12	pheno_14	pheno_41	pheno_10	pheno_47	pheno_16	pheno_25	pheno_23	pheno_43	pheno_6	pheno_19	pheno_24	pheno_22	pheno_32	pheno_33	pheno_39	pheno_45	pheno_31	pheno_18	pheno_35	pheno_29	pheno_38	pheno_3	pheno_20	pheno_21	pheno_7	pheno_44	pheno_4	pheno_30	pheno_26	pheno_40	pheno_36	pheno_46	pheno_11	pheno_37	pheno_27	pheno_15
S662	-3.2250075054799376	-6.893274976018949	-6.796640877876965	-1.2477147450092603	13.234872041925751	-4.110909799400392	0.9629707716188112	-5.884938861993666	10.990739315950886	4.580837308343797	6.493472198648055	-0.7842967528774217	-0.2501268427699974	-3.0653950619079295	2.709553967159035	1.4180432311697126	-6.563234561445148	-9.858153703005636	-0.10278585879369972	-0.2274532512458125	1.4575514574243567	4.195276872929281	0.7470564904639778	3.2226218011921652	2.400186065185806	-1.8847692838254375	-8.350062375330836	7.163815186070522	4.1256113088068105	5.35067197110825	-8.453538210820811	-7.627287681508188	0.8495619384477708	0.6232663364942732	1.0226884430546748	1.7647242886202066	11.657288099355878	10.668929057364657	-1.373515234305577	-10.599735677972532	4.389635393142201	-3.36220049968061	7.890812832489594	-0.10892691091484874	-9.012778013219743	1.9211675827891321	9.725348339952982
S663	2.130565500270177	-7.1009148612430675	-3.7323035963734332	1.1261448087243404	10.932920084416304	-3.0995406065412126	1.707554629005084	-2.448172292796438	3.115820158875492	-1.1864709665284032	11.268789198293362	-4.309513611253049	3.127656587770051	-4.852341552209796	-2.2624100726610727	3.995144746533776	4.635908386008477	-6.991679350317842	9.065654178349845	8.22874126903936	2.691357376418888	6.472652980382584	-2.490164235161413	-0.6309962802633211	-4.7066064503976355	-4.064769644087736	0.5953295448242308	-1.4750791070599152	3.1265997988386154	1.6023272627047347	-12.4836608165315	-1.6488629550159548	0.86012414865292	3.186529862194783	1.975520773745447	5.183033356743087	3.6650006421611963	9.908906407712141	5.018897320811286	-5.208536721151646	10.73956008222781	-2.2646851978421463	0.23377385349342372	-9.53827936395772	-10.718858691478149	6.0202159777539705	7.565005211125046
S664	-0.0894206932718028	1.3915745066128489	-5.848197687993949	-0.8413412410959475	7.8227923793923875	3.386063978406043	4.369515808416468	-2.443306601301945	4.464230925413491	5.300199664100758	11.10926761447178	-2.719090265081509	-4.954662970064112	-5.436022071948621	-0.6724943794409333	6.346690195618004	-0.018098308341279457	-4.103875964956586	6.2810941584435005	2.699346898752459	-1.5479419466270732	9.843581682277863	9.678249791298535	-0.6126926740225382	1.9757355588333008	-1.6048162588893509	1.792699581813395	-1.715221785736075	0.13607180285444687	-4.098906454012049	8.27002851283444	-0.5671675592953965	0.7298886478214999	-1.4884493035983641	-4.002788520203064	13.079582374126486	4.38325245065734	13.059790757743402	11.612621808174053	-9.889995419925036	-0.7930602807127036	-4.395847024257141	10.196115806463226	-8.562257908761778	-12.668355408742384	3.3526890357451835	4.33168717184056
S665	-1.765314436826608	-10.187861038119369	-7.159444832329628	3.6097877384992687	5.123834205042286	-4.174800708638374	10.59935199815652	-11.474945874464037	7.812435477954684	-0.6509326799897739	8.233990476196945	3.7157166258573957	-7.141978368597045	-3.077368804272681	-7.370604028304487	-0.9600450901052732	-2.7134791236008833	-7.217741726694017	2.1450775955440955	-1.4773035100618095	3.400780600789047	-1.9830564797299726	2.923908170097746	6.540117678149174	17.807179564865802	3.4573289526337554	-8.084820975858987	-9.989388226074864	9.647964465008076	0.27657502369479214	-3.1912035151390796	-5.604250715948496	1.6923678338522907	-1.0747459143667162	-0.7756343164660526	7.969618688477318	10.538345575469432	20.278956516495736	7.764899753118461	-6.698738622803791	3.6681966065344156	-12.508601638348445	7.377186674662645	-10.158859466975217	-5.616896624159011	-2.7859198206435987	4.299266070394515
S666	-2.9761426825812687	-6.019282268755995	-4.756486876136921	3.780261909872874	4.446105342429566	-6.009602329881667	5.767006699359851	-9.108705830457033	2.732183562094338	0.5215296231560829	-2.924884484597853	-0.49348625479265507	-1.7545584189005008	0.6600131693780413	-0.20097029821964996	4.584067216433569	-1.5678382135685744	-0.7430108211218207	0.25621222133192645	3.9523981301361872	1.8306592242797592	5.791598686310351	3.22121325926007	-2.2650769042898644	-1.3011353730868214	0.46026947408606	-0.15413228371293852	-4.428513449764344	3.4365085407682416	-2.8133525146590754	-1.0571441292156845	-5.357907965795576	-1.3206535692982029	-6.57361481924546	-2.364805774103825	7.5476974506700305	2.9657367145410225	3.9349246142816994	2.612264528257873	-1.8282243395324995	-7.763492145767574	-1.947010597432401	6.290183217360667	-2.481498740798526	-5.84298889742959	-2.6752012595061445	-0.6601399051081107
S667	2.7493592648159684	-9.084778871016383	-1.1019148880792655	-2.791297449690667	13.33679617644185	-1.950894806352597	-2.0917113199703747	-9.17854073866997	8.326517810840325	0.16082726131935354	3.2548512559248612	5.814987611333525	-4.400222150938858	0.09475178772371784	3.360066254053944	2.935261384615843	3.684084745223874	-4.130869281712609	4.145154251811881	4.674756416397848	-3.632778002620989	6.047470087119303	4.291357277669758	-2.6454746561657845	0.20158688958709003	-7.548282253446768	-1.6152369005606788	-2.4691574943777326	5.784561088364926	0.3288056664157102	-2.4063389305810667	-0.2611045175897668	5.265071743466079	-2.7810267418040993	-4.263789338456141	8.975183227414847	6.3169687631504585	8.593786470456498	-3.3585271727615025	-5.9207796809607	-2.9546511903727146	-4.923836359048038	3.6063793569923983	-5.3867431881710734	-5.281888726009264	2.3533614098296027	5.918920103755687
S668	-0.4147798242549685	-3.657913607071925	5.775272121282301	0.5615216142837129	10.521309864651323	0.5560800553865332	-0.14336299519964024	-5.0602621027238985	2.4095185898481617	-0.7753718888469212	12.118223386459615	-1.5478195355504947	-4.226654773986767	-6.775024959450174	0.010176899544315443	0.611154529741869	-0.9617845584635367	-4.32449297834085	7.799770381918448	4.473769389122936	7.3796959180518975	5.472310169202463	-1.2176655552873288	-1.951744769155974	4.575088910468145	5.756656881421692	-1.477951377828591	-2.092233558301664	9.369728494731387	-6.033492075308723	-1.372329913275319	-7.509977868762642	-2.3151310071192714	1.4929352283492385	-6.547373684515555	5.992858987721217	6.3135454038421175	10.69429347506546	7.429175722663168	-6.7073500615876345	4.348073696474537	-4.951900660101805	-5.861400548312709	-5.76993608969412	-3.2958023305126334	0.37608796771022396	8.841318739312928
S669	0.2812235425099652	-4.846311581841233	-3.702186045462683	-6.854899239904746	12.396684974120866	1.5298938729580103	1.0723630489798333	-9.049718068344198	2.7331697126157506	4.302516345157445	8.372686841769559	-1.2606425205161533	-2.4631053274202848	-3.8799717577830437	-6.466398811518308	0.9625299670369549	1.0200412207552534	-4.798982851444709	-0.9047926612763355	4.565712050794215	3.610732286163943	-3.1734009326945465	5.20500490703901	0.18314761531376633	1.1790660577401506	-1.1355514846604333	-3.550274854059982	-6.572271895864061	-4.210296063154743	-0.4462980094087725	-7.465499030852836	-2.759953860741699	8.803167159519088	-5.942961029144284	-9.380309107378041	3.7993713983049515	4.390911695788587	12.803707878864852	10.782119239448757	-12.226991299563702	7.297654464881273	0.6179765226978791	1.9822407542159601	0.7325279397912595	-2.8496757246359614	-4.606159877229165	6.990895565397058
S670	1.2628556803170063	-16.080628669920614	-0.136156171638538	0.22422162901681414	8.306893012927413	-5.505582694400028	9.477120855594544	-1.884978829658388	4.655590189525286	-1.6156923042563842	1.7308864188427697	4.386693965216807	-4.393683371760807	2.4794534495567904	-2.5549130557364363	-2.4826211985254085	-6.319794768366783	-3.2961546903401455	-0.7566647175950255	0.8360922952455754	1.7761754225738695	10.019319340527524	-5.2194698868494935	-3.991628079473048	2.194642568024206	1.5041423137179355	-9.183745064904288	-9.124782442766433	5.1957956820462945	-1.2713563017971352	5.928225304007204	3.0738093272542084	0.16167549000652448	-5.538312786039766	-8.74373849865362	-2.700999036016628	6.379852351754682	16.292608318883985	2.202579230805586	-2.7582855101690593	-3.003223590754743	0.3772742395708273	-2.712890261090618	0.01837289450012758	-7.342358341843067	-5.835686117974805	2.798659842275406
S671	-4.0071004903018945	-0.5373452233590768	-5.290232211785062	-0.6222008804955608	12.65153389868363	-1.9679832041607024	1.3221445535023681	-3.3186398688479475	0.9913288326767535	-5.470107070699271	4.728354889244276	-4.85286862511919	3.2965138801280163	-0.8832347627817705	-6.6786848331009585	4.601447585064004	0.934951315925493	-9.317763303398097	-0.2290242791490204	2.846860504857512	2.773108763406351	12.471527060639911	4.373571550213586	1.3760046883256858	5.838840928740224	-3.79604619503484	-8.738278895554142	-5.982274141523121	3.5053110514214914	3.694933677868186	-1.802221451014214	1.9904295648380668	4.869611053345489	-8.16291769975151	2.4563844791009237	0.8554836340103653	4.150405189449073	6.881622828771296	10.48837239186553	-5.309052046454925	6.2903707820860655	1.093096705130681	1.77585446790386	-0.1844945511995666	-2.6085271785204487	5.825530500229657	4.585590932453348
S672	1.3514582846465908	-12.25963268056713	-10.80752374874356	7.387551195723647	8.939982177744088	-4.2490295829761955	4.616177367055709	-6.412062343075185	0.5000108196001198	3.3539346147665245	8.054542194012162	2.3342946652586303	-0.9603174722268386	-0.9258705458325391	-8.028538151293235	8.414467796219533	-0.06429744969689932	-4.403971936983465	1.8402296871704975	3.5435416334110403	-2.0040708460123184	7.542112848599262	3.5658282508169776	-3.675335898120108	-1.1997022579596288	-4.120275893070706	-12.064715010907449	-1.4353680970863567	2.4731248760086295	1.3889776110289174	-4.02090913819462	-1.480631764831715	0.48802498881511114	1.5228420074150915	-6.423755868339389	14.154991200354987	11.136426611859147	11.21845175588345	9.425767964920883	-11.018390812920202	0.32459590592391585	-6.18067150422514	4.777824278863441	-14.445334258243854	-12.34447005043731	2.135721682003548	2.395808000884271
S673	0.27258904528775707	-2.2585593687487653	-1.2253472004753105	2.9558478847063903	7.43695139858196	-0.9756115733079831	-1.6830279339596954	1.1340874937848762	-4.861890605934308	-6.608973401095401	4.346629823217668	-1.2515694295960875	-2.265536306263416	3.0932580195492747	-3.015994288531537	7.837664294325845	2.3909443176201792	-2.320821798987938	3.5968775625866205	5.613945117511072	-1.0238610653070355	11.146990166625276	8.548739696329468	-1.5117130799315461	4.129697237102873	0.7527040119334205	-4.2800520425015725	-9.666677755539501	3.9299259345407047	1.5109446152301227	-1.486961408654236	5.233724430469012	2.5861853913885615	3.060716054422695	-2.944091419496834	7.67078536625225	11.94709467171214	11.609286974334992	-5.171422388699829	0.6436388519817733	2.7429752481963816	1.4769885754339018	3.9089460681284494	-4.945363598644881	-2.1265863155190545	0.467059834839445	9.312145430173826
S674	2.0820605105924592	-3.4507981818963116	-0.9984540295937265	8.03320269197745	13.690623392502175	-5.494659875248117	3.4080839918623074	-7.489055686425216	7.063793625777903	-5.098874908848604	6.685574494943419	4.4508135713936925	3.8933581718794157	-1.8120964779117499	-10.273909300248397	2.1352564658057136	-2.6235198550515197	-1.035490495501394	7.16691484053069	-0.8865089512108344	-6.7021509563237665	-0.7415319376006608	-1.7918716664127652	-6.357129518611809	7.922672212157904	-2.257027570619803	1.2870189663139404	-1.6968538993023516	4.285515278278934	-8.768842445609733	-6.318296044345901	1.9123066425446817	3.08712920132576	8.026000271118813	9.806602840749932	11.603597999159074	0.4720689300103249	10.291720753110793	3.126477054579666	-4.180217373621927	-3.313785381144057	5.655469688471419	7.990244625555885	-6.059555906708818	-6.907638098557916	10.25074411559926	3.434719257902688
S675	5.635211997887412	-8.128004139727786	-5.685128514923456	-1.1340230148175658	11.329290418745884	-2.035156723769469	7.9259841010314815	-2.399139167629555	6.0337362263963765	-3.174815119893057	3.744299188812993	3.73079420609496	5.0814733030217045	-0.5935011525002802	-4.59082270674453	12.193295564914479	2.656660255254925	-10.360931319803083	5.091512779032294	-4.9522789950749475	7.048315541365739	2.688108221263249	-2.0286787534640522	-5.543232370416951	4.076108409880312	6.300748937709107	-5.435241707813819	-4.059610329988992	9.496019463839396	-4.245862729791623	-3.9349285217781755	9.15811873895786	-0.3017738549331055	-6.017317245938652	5.581449771866624	6.756926231542335	2.7200348261541887	14.726247097364528	6.199950272904097	-15.106331707189081	3.3296397886322207	-1.1619623569260011	7.944058347130594	-2.504543754572671	-8.329962758101866	8.564003083034441	4.468127100942401
S676	3.0878918732078677	-5.656710708143358	-2.770812146112855	4.220061390341173	10.910493682885564	1.2427578381586093	0.5623105976752503	1.1457274995717097	-4.064059698915653	-2.508545507950848	5.172758666161335	2.527157373335562	4.2063370071371455	-2.7874390851108317	-4.6451563361480375	8.815703464879263	-4.785792753020221	-9.840371493444579	1.9817539014251104	-5.663642994946993	10.716457418563229	4.0467238183986485	1.5119465240399883	-7.766403008401919	5.629342320668975	0.5374678942113094	-0.6405358739821451	-0.923536730754762	6.357311877303497	1.257250399875118	-13.093892285748776	0.25955429560734117	8.367847844832509	-11.903427060879974	-5.7622702839323034	2.858321174146274	5.129921825424086	14.175509037653457	-2.016733246322585	-3.8916683926497653	6.000909774128575	-1.5354625598259295	4.875584241300808	-4.9219222437568035	-8.739755968148787	-8.528060673747783	7.1514260994260415
S677	5.188564615398165	-6.2962001406704635	-4.75237490807959	7.762845858246127	13.72713187322043	-1.6423111294134305	-0.8819535712989738	-2.1494665740759835	10.757852255463886	3.8731247805100195	7.162719214031956	-2.9533410945300584	-0.5553832990639636	-0.32225526871668475	1.2965292158993575	-2.1420620286305434	-3.3647076523004307	0.1534035990933953	2.334464592948079	0.12504825552145338	8.263100549401239	6.877095288529002	-5.805378430928153	-0.11063632226435427	-1.647157942765181	-4.136069495799417	1.6546195587070835	0.11125179520751793	1.4432821497537076	-1.5436901191853947	-3.692693177556518	4.642390626841276	-0.40060146606278213	-4.478339360023214	-1.392073422179922	7.881286799669077	4.903920052199643	11.488942119869565	2.4611588106872917	3.7036191304399746	-1.561945863249727	4.255129411935185	9.280128887963517	-7.953952978224493	-6.515153834435125	-0.9625590043310768	12.444052660438592
S678	0.2819053217655265	-5.978951917014774	-7.584732852013795	-4.560086261048365	4.697375774460645	-1.5977225524143515	3.752669586546343	-3.729867927836298	-2.8399024757003706	9.769534058272606	4.055963109781598	-1.4947297945045168	3.213647860339308	1.642229234589689	6.322830904691466	6.07539096075343	2.136796670146505	-0.9279903928931492	-0.7237168583457421	4.9046546639796516	-2.3959792750957836	1.0578455331959031	4.524784416468518	-4.45100020608627	-10.162931814351598	6.5923386758526625	-1.095200543477449	5.128258847851015	10.458851890961668	-3.8878015160847177	-1.5055047114655304	-0.9476306604775909	-1.6263525705210717	-9.581136565738355	-2.8184926419205585	1.702411970807441	8.436634997222772	2.9385281219416495	5.992381656651461	-16.2192384798429	-1.1072243757375806	-8.169951230603127	8.602557186586361	-8.315755694416538	-6.6146023726469485	-1.0222273681095153	-1.0531593866042286
S679	0.9221807590414786	-5.577872195570601	-1.7696888894567548	5.114831107026936	7.753023794051868	-1.9653450992599177	3.428755533344634	-4.4757741239243085	-2.602379053873495	-5.111057429842299	0.8059441199402351	-2.925709433403905	4.488845144513132	-4.01910349873221	-5.773895811952927	-1.2345588143799657	-0.19872288732379817	-2.000916728859772	-0.7360911439428113	2.212814887034569	1.0936367352723364	8.424788223429918	8.506867481229836	-0.22938259479498102	3.6404305198530666	2.6187194777537526	-7.803463834406028	-0.36560570336146525	-0.9367892305229597	-1.928941262715912	-3.729267269330568	-4.553841183878584	-6.90884850146134	-1.6239926660268127	-7.885086560833235	9.852458987140142	-4.879419217556794	15.382820376393918	5.759411736710936	-10.071957420802487	5.749339878282732	-3.9649771732966483	3.333917446290931	-7.111168408704195	-5.488058699686243	0.4584442252911294	-0.09188265901721371
S680	1.6597696853851236	-3.680646305249078	-15.460816971393623	-4.710800799962784	14.525460486472069	-4.959349516275774	-4.704484023574103	-4.377341794530177	1.180595808889517	-2.8506937251648603	10.15574500816689	-0.5870417745236618	5.329453117876305	-0.23646676763847208	-8.219999152257486	1.064661349842532	1.9518236843668355	2.873016178317485	-0.33609805120751846	1.5777609695013637	-2.2303332513075	6.674598353908906	6.939980141404585	-3.8115368382541424	3.5236071226962586	4.198406154713931	-0.877698891781737	-5.790289876462333	7.642492097531177	-2.787991453693811	-10.420200448274823	-3.6455876603747708	0.10098723885055083	-2.574630335975517	-8.284136689948939	12.061759645832666	4.808631601223433	10.106079268995709	9.861817909604191	-2.4142030886762913	6.208781410844535	-5.842697472455661	6.815796839003806	-8.086070952120243	-12.100933643605456	-1.767052149771066	11.657315694112416
