id	pheno_7	pheno_20	pheno_32	pheno_1	pheno_43	pheno_21	pheno_42	pheno_18	pheno_2	pheno_37	pheno_38	pheno_11	pheno_39	pheno_30	pheno_5	pheno_15	pheno_28	pheno_34	pheno_41	pheno_47	pheno_27	pheno_26	pheno_23	pheno_19	pheno_0	pheno_9	pheno_10	pheno_29	pheno_24	pheno_4	pheno_25	pheno_44	pheno_33	pheno_17	pheno_22	pheno_12	pheno_16	pheno_8	pheno_35	pheno_13	pheno_31	pheno_40	pheno_36	pheno_6	pheno_14	pheno_3	pheno_45
S319	-0.734677481712942	-1.7440878635687056	-5.257514965233351	-1.653049502680208	0.7700566573011972	-2.8991021974522866	3.745561012538605	6.872342096748868	-6.7161606306857795	-1.229661513903834	0.08424699301074634	-7.772863757607812	-2.7729838878485165	1.1049869836475648	-11.343757810804398	10.412049131332168	-3.5013997150086915	2.432712620939224	-0.11524217247031099	-3.3839017417309267	1.3982081507120172	5.069361968533256	5.732709906666763	-1.5888256956609008	-4.947613835535213	2.7306653894398094	0.2838641262813896	-4.182480476104476	7.634652956276643	12.15834618715946	-2.023114066042669	2.894812042359515	10.024790664129164	3.231161084283301	-1.281436769766527	0.4588753670646319	2.0411061718815495	-4.085112534633336	-2.8433784732800325	6.755974637193911	-2.0429759199371813	7.322327657445128	0.942563051647028	1.8040763670165112	5.817248433094538	3.181136017406825	-4.070158821737668
S320	1.457670316806012	-8.393571962579433	0.44263807885916706	-11.336014792701818	-3.7554538837804925	-2.934078376127898	6.072556586896682	5.26165608237431	-4.252573079454	-11.532445290832333	-3.378942620244626	-12.476396641047012	6.733123580997968	6.998034546772151	-4.8548869456778405	5.221665835868092	3.7198924320533977	0.7453538747872397	3.1523522299652957	-0.4245789083152163	-10.254469580925669	-2.883811919821823	-4.271583183048652	-2.9318185868658095	-13.194832893743149	-0.7590590475062338	0.6799471312692046	1.2188252562936066	5.8166791364924855	9.519248462701226	0.5062171415671664	-3.6785547404770864	7.97298456796243	4.025240120351718	-0.2675675531434638	3.0624512382256537	-3.923738507396144	7.154536854696627	0.3474985760165752	-0.0476162084614032	-6.203580228885143	14.908828782360642	-5.137589317901467	9.08565434542057	5.3767840321708595	0.6361932513418489	-4.389928467931824
S321	11.174014793959465	-2.8712514077814295	-2.460026474344891	-16.043515864929144	6.140226882658791	-2.44205438806537	-8.153747834189426	14.106692834463285	-2.5807323259027113	-11.668740625913756	-9.469705688015162	-5.001201633578872	2.875463353968836	0.7930424559008923	4.430055860462553	-0.32267583151272605	-1.3345322873790249	4.917443587576836	1.5771463875589065	-3.72286508060676	-7.123266727927187	0.2626437044819063	-0.7791181009215531	-0.6581811850208013	-10.311387982161374	-6.858689190454453	0.22306747599557836	-1.0686066547923732	-0.2690121197639934	6.671971786651789	-11.045397661636681	4.715641201782088	-4.881380574197534	13.510729861373237	2.3656862667429985	9.718612686104631	11.139414453581605	-1.2754854080954268	-0.23029852572261222	3.8550576932090377	-6.587936600327008	-0.46580054837188	-4.830039100068838	1.1856974308784576	-2.671613498947219	1.1634685862032748	0.7524124618124595
S322	4.100054776777431	-3.0707658398764224	1.1315566306710183	-5.348913949508514	-0.3451804880727709	0.7603181296983401	3.9362194538446627	4.618418369979236	-3.1851021292507955	-12.715439223381413	-5.0691882037474905	-3.5948845041693795	-3.4997814219206376	4.387704487391109	1.3609958417111523	2.2097802950781515	-4.204028721692012	-3.1541665754950636	-6.228013340614602	-4.50434477441535	7.996541827061387	-4.29100330949489	-2.859044337662806	0.06531905536093774	-3.0577884698109234	-2.566503999911908	0.02736847506727852	-8.082031587186961	-0.14834987768950492	6.281283132588466	-5.785684073828989	6.483622348228184	-3.9595946344488087	6.834257897334341	-0.814803996720848	8.82749482517673	1.1439131813148722	-0.4166632546895589	-5.0579227812841285	-1.3896317112716199	1.517403439855043	4.539293787680724	6.075298353881194	2.3950093232427117	-0.14632083975815902	-1.7784989250533472	-3.229467769218563
S323	0.04463325310198274	-1.9357860544587129	-6.402093104160251	-3.484144411611892	4.822801693714945	-3.0874223248129944	-2.1482493821139808	3.0708173960373815	3.1091251350954323	-0.8273653558083807	-7.603108277537179	2.6024495418942375	1.0513610309703603	3.8487644129158096	0.7359695637438923	3.3066791530522854	3.281734751588956	0.5438963823888576	-2.18813226711642	-1.6732596088180263	5.3145690192648996	-5.799723413989525	-7.470964848622398	1.35204296666011	-5.786133965262618	-1.639221286211967	-0.2659542611668684	1.9487861850259718	8.807362577274345	8.315979787778708	2.6906487825920697	5.413566106937667	10.552913400371013	10.656621714343741	-6.688950379915069	4.295927660642297	3.1392775958153467	9.774713448273348	3.616581510619732	-3.7872333255139763	-6.660546637254482	2.872574065639535	-9.62676583628257	3.1450138849170877	2.943659157353234	0.8295431092479397	-0.876317235300013
S324	7.172578186159287	-7.6417588940796985	-0.889054266371055	-9.56682319645207	0.4393060765006772	-5.842546581343191	-0.4009597211383383	-0.319348329787818	-0.33374739581553614	-8.314713318594649	-0.8123608679503875	-4.128021302014574	3.7697603966929343	4.02404850185295	2.9705540871086313	5.5445140429659405	-8.266047161378253	1.9701181596976625	-3.3315881437779953	-7.086849268502265	-0.16881263296032434	-12.957490843977057	-1.4924844347227577	1.916167161073522	-4.648581127202103	-8.346305581338804	1.5397217517624893	-1.0544210056345897	1.2898498110064576	9.760834179721078	1.5826376461424028	7.757370824713005	5.274672500080896	3.911528357145861	2.3057755326482354	16.678273807508116	5.182320962182367	0.4529656331035983	4.983125360473587	-3.7672428740124064	-2.2198823266148597	5.946677121384987	-4.950431147108938	2.4514215846188128	-5.197580850420296	3.3223256920444437	-1.7898538089129281
S325	10.931545904991395	-4.687319263800024	0.30434566318235046	-4.25087359081601	5.827238233025091	-8.03355628527732	-5.018727891259311	2.246538190442574	0.03378588120181625	-3.7073380746018034	-5.587491804475622	-2.054086748420824	-3.2953020027047204	2.5049742303540765	1.612076201006213	2.370199490483636	-0.6170904653919798	0.4944623518877971	-4.672856495540411	-8.90187379455587	2.225227591710796	-5.0254735320065205	-2.032347338117045	-1.8646839396653587	-7.869242991747773	-2.11083479803326	-3.0580530377458066	-7.432421941160299	6.1291227960430845	6.624269650010893	2.4291615206406316	10.146321257993181	1.883907137039697	5.381434814924116	-2.219981703793227	5.243267374163083	-5.374255955991149	-9.449598092691392	1.9457393223334756	2.092187988234901	-11.676094696289736	6.6654622352257515	1.7920858352931364	2.5387323586208286	-0.9547064065033195	7.96751968058787	-1.8309239625868667
S326	-3.068347862785311	-1.0760388172275088	-1.8085132312273893	-10.89180805536371	-0.36979302560050925	-9.184856423260696	-13.267058414910085	3.4426268756484495	-4.241442072994863	-4.743011308264694	-2.5518144983668316	8.561102999400603	-5.695987254019518	5.649780632044722	11.838963035466582	15.172817226273484	-5.423545195474587	1.937703844840012	5.322799308263124	2.887602249380801	-3.775477800756595	-7.333750980259767	3.500633306625958	-0.43919506049316326	-0.2859240036601164	-2.1017857597032528	2.1676811427423517	-10.51383025967062	-0.37254489328005125	11.498249029134092	-7.2933976649030265	4.568073711405353	3.4768626475526436	2.7271654327665074	7.355837179966448	4.986547826660446	5.930318812687182	4.7617187204330405	-4.909129157624838	7.1858388820903105	-6.8036302309190955	-0.6371355086084929	-1.344533030285148	5.840791039781237	1.4981780767819681	7.079916416974613	6.8874450163685434
S327	5.1740314045926885	-7.604013178986568	-8.426522614511347	-6.69771928358645	-1.5316135020417443	-9.256558194678805	-8.749283271262106	2.52661054238749	-6.550727957630671	-8.426853894970066	1.1819776197166925	-7.056728928335339	2.532953643735846	2.5336550938557076	6.023815142566277	8.741211671507978	-9.297586567354807	0.947716041937066	-5.004672967038297	-0.007551026229152047	2.1077939876376623	-3.482077135443789	10.980662500093953	5.639472995508164	-7.457748215276396	5.4298268145741355	-0.17236765661536102	-5.363752457501617	2.2701370874168467	0.8033013263966726	0.582281374894865	3.5404160027150997	5.561304035238068	13.013070977836106	5.562161789988731	2.1112665442165883	2.4286140667615896	-6.15541113501531	-8.09714932156452	-1.5442657162132545	2.7248533183315296	1.5451007240808834	3.2935068439217066	-1.7539226489866844	-1.62979844282469	2.530236745416415	0.2848980857257386
S328	8.715280211458758	-1.6658564946969387	-5.460987043874171	0.7071842977663164	5.809210312157797	-2.7350948146524883	-9.059396865310674	-6.513261052492538	-0.03809975739864216	-2.6976544977812615	1.060929835767217	6.191422237091727	-7.422246050478305	5.00261605349774	-2.0889132379340705	0.5369034718167103	1.4098163767007355	-4.661781988443586	-4.501767254313447	-4.384819020598284	-2.602774871046285	-10.64616432216826	-5.495222308846918	-8.342164698821724	-10.408407196534053	3.1582904895407955	-7.50168073384567	-6.4888107449663055	6.569638307389949	13.813052274883475	3.4872662393482905	7.960383210981469	4.620343380122874	3.8623365384902892	6.929670363713573	-2.2905902431747855	6.563608977317618	-2.0645379680716247	2.2514549789470752	5.504218204443504	-1.0078064011961523	0.08497572209376814	-4.647705978889092	6.513082036336822	-3.2640301548192525	-0.25774081183830155	-1.5618815891876516
S329	4.605577978248096	-2.4238758309922934	-4.820880308151443	-5.607350515216905	-8.682703397267742	-7.329520012175875	-6.747984163163575	0.1089397365248933	-4.5865968721376635	-5.69074331382627	-3.399013055193128	-2.5934829306872405	3.9230960611809174	2.120862016691176	-4.163667094993752	6.7577212770997015	-8.56002725351233	-0.5662392543710335	-4.461051017628973	-2.4575910531402116	-4.754635252660083	4.75318870475329	5.7201874099930805	4.292632646030986	2.2864245157537035	1.2749041555192957	3.682825602396235	-4.346373927121352	-0.4483489115080088	9.390025629749742	-1.6271228529569706	5.212485546130554	3.1101991973666423	1.6741214884061413	-0.11708092253681417	-1.8865669060007697	6.133511754835919	-3.0845927575063654	-1.8726817914887062	-0.9100243713097926	-0.8761076211795162	3.5462757056745975	-4.603824144611324	12.482242369404936	-7.445181434349919	-0.09942972666221817	-5.1139647735770986
S330	7.937757546171529	-9.197569354574831	0.18647499047810012	-3.072379452442173	2.311853698448888	-3.7548194511949795	-0.5465737059969162	2.913242005486537	-0.7188688517286472	-7.342203874024504	-5.854354283736568	-4.5961924917272405	-3.655878560544898	-2.0281487302679193	-1.5536525705236537	3.142446729108231	6.622860121700935	-1.3371279641525942	2.115239561447303	-8.01651372629758	-3.776234090015051	-5.031466215347261	3.223571296054459	-0.7361124433169173	-6.924646323316862	-7.626314011312205	2.4495957896193317	-6.746378479310748	-2.8946831131680106	6.990663082951788	-0.5541323710075123	-2.602902913762255	3.8168387430491593	6.8984862206276585	-0.16259952303531655	9.034299296979485	0.4565844099821592	5.655342844544391	-4.321577573485207	8.43484618954437	-2.721339842058755	3.7191510438058244	-1.2193926243804056	5.107426838419527	-2.143795315849069	9.18844590934879	2.4833725591552542
S331	9.740257318145284	0.5733114343930354	3.105028497768284	-4.188291920015428	5.250680967155064	0.631707792641507	-4.860855566226805	4.807093089335162	-4.547515410702854	-5.279424287722099	2.901646883149044	2.534041737918198	11.7169337942474	-4.079941536536341	-8.001067828236236	10.92541568243961	-7.3617945116068215	-0.611711029469177	-1.6556296457518405	-3.136502821238224	-3.811869821499965	-4.317647220291588	-9.029548331034059	0.4777658139378227	-1.7735231591134786	-7.621748399006657	-2.1085477724643837	-17.819889484072377	10.444711873513942	11.39339947636664	-5.476102868684931	10.180415326681025	9.242720153886776	5.714240260989733	0.8076282594317101	3.397632625532605	1.8007413980753388	-6.624382402398583	-3.8346425382423575	6.29053901290721	-3.4305954354515267	-4.151772609952769	-1.5453345122946864	2.523768846907938	0.04069452567976306	3.697782872233718	-4.032801997957025
S332	2.8411691030997916	-2.140202397871018	5.357392530573377	-5.284930931085925	6.702083733554456	5.145053358148038	-1.7849693105891977	-2.234482175744277	-6.205235362241822	-9.125447077756416	-1.2771601533287318	-3.763888280984264	1.3703470988924364	12.051288340491912	1.4969027450035295	9.053172286439708	-4.691043144169518	-0.2566932260189324	7.215353839119477	-2.860145123875407	2.7902807123968536	-0.4141989482147568	-1.5639998012893341	-8.855627316763393	-4.516985979927215	0.6487866636024694	-5.726529620014709	-8.34365618222753	1.9732143622334746	2.404790750776031	7.993576411347206	4.928869628646831	5.032401771309661	-8.341384536472626	3.2164261916921797	8.001390713309338	-3.8049198777006787	2.4362540325803717	-2.6560769568585454	0.49066267399992114	-4.021497642280479	11.063051994574723	-0.7162165795804945	6.548642984271308	-7.713475295210276	0.3144813921580951	2.919799106582576
S333	1.0662512451287638	0.6384852309804719	2.370009333447216	-3.302383400291915	6.538423980229497	0.6415024338870294	-5.546665902017047	3.0277668939181908	-0.250760351189675	-7.128584963560632	6.323892526991645	-2.2043030707489857	1.2965281910748472	1.7182424702706163	-0.9081391769025879	0.9039276983246789	-0.0793431154865405	9.180950707909137	-9.158698727798415	3.8474460499551504	3.965667645635556	0.9410886201367714	-0.055354235453690226	0.8319473183139383	-6.799209871351867	1.6919800598230612	6.01296541242431	2.2170179334457636	3.702286478930338	13.197437416349063	-4.251109875846127	-1.602088971136676	-7.0734858206795	11.54456438411441	2.6680283442186497	1.173788606697186	-1.7613591185758817	2.6487960535283785	0.9588179350922372	-2.6959904397039027	0.9917306321364843	3.3222953942308613	1.0378040079383775	4.560214755721283	2.504318090285592	10.075601680117474	5.664428554558263
S334	7.180131527828806	-6.23704120137207	-1.605279308937282	-12.11743482693723	3.3022546587959	-7.349622938605533	-1.643956508555457	14.000964573186145	-6.832038207048241	-9.301338997831746	-10.484976924412145	-15.3066203981302	-0.67341070040708	3.338070635763244	-4.402876762441145	8.458680370138744	-3.221541829170341	5.254657509291074	3.83590836359791	0.783545294850278	1.0465069612574953	-4.658378400836514	-3.39439348048435	-5.7318920857666305	0.7806353386546001	-1.036047188477672	-4.070541298157303	1.0669958193420719	-2.2024627822913443	13.052359567404203	0.6064015055552203	3.5114376071228834	12.447699898243924	8.949063846677978	0.10419065897674096	-1.784334289308633	6.443818581825884	15.455315863323602	-0.6232372622770468	2.0251786155652267	-10.718831036780987	0.20020036198020907	-4.511494201582205	2.1910885919322354	8.144287113128184	0.47884633561109435	-4.701343770010131
S335	7.573559423126353	-4.938602942176383	-3.6574166925306706	-3.5612887548006937	1.9727551452978616	-2.4235979748525125	0.951990772594147	12.624434223082785	-3.677335846189511	-7.357684578492245	-3.624705993172839	-6.570753959009414	-2.799780048001154	5.396231347830626	-1.2320978943106098	6.360153791171726	-3.041392483440198	0.548726004481578	-8.207167751370388	-4.608118647785852	-3.6021194743072016	0.5039501554127308	-3.670358753527759	-7.022574826276148	-3.776158169068104	-2.6864620334210754	-2.445918489274399	2.5381172268336973	8.941929084796682	13.169068555311274	4.8215899018965205	3.443901498032703	1.517815058572599	0.9609639229242916	0.9562567685603907	-3.4185520947377173	0.8208686051098409	1.918594276960411	-1.3645512011051855	3.47004631862562	-0.5435249222590199	-6.468075995372397	10.102059142320492	7.681698969377691	11.424021620334221	-4.943889230169343	-11.113774324269835
S336	-3.90915981091002	-2.817916187089136	0.27800709609335206	-6.303394337194582	0.843383751017948	-8.771955918054816	-8.688507582960073	6.452159215463657	-2.840037399487459	2.7089738244894024	-3.438471837378682	1.1074117060388042	-2.6155152789419582	-4.454245594089961	-5.217784259486701	1.0296502824490497	-6.040246166998146	0.29423753504078975	-1.9054658964304068	-9.122144365711602	-4.70367997584635	-7.554617794700157	0.38061679640412205	13.44961795078293	-3.9968023216178366	-3.0464099284594357	-5.101283481084632	-7.421912852761421	6.595424936770861	2.739711780262771	5.118749141216842	6.134998655823729	4.386709260329586	10.82523714952818	6.87492557581765	3.040267696708788	-2.158566099707648	-0.07865464267977618	-0.9746747472961874	4.788548661611175	-8.75337807972153	1.2146127771401298	-4.971931494021949	1.6936655517596946	-10.470395000626562	9.313952230465787	-0.2947211867337498
S337	6.512451061111027	1.8056450952046916	5.557357231563878	-5.97650626840458	5.405094007783123	-0.595251128816782	-9.202329740988137	-1.5824956437540003	1.8479504106517788	-5.073857699749361	2.4045684530205005	-6.9739544423765585	-1.6631625104461414	8.853672967237756	11.5271983706245	5.985775228360739	-0.19565400522307308	1.2062646961712815	0.03373041011579453	0.8788677209997557	3.5412297256960734	-12.216648497307855	0.03255691028329327	-6.091868006906086	-10.425942667402765	-5.631900772381586	-2.634393215415411	-7.7375655478592105	-0.90727072714812	10.52916954076688	-1.3492914239641751	7.739567232992977	-1.9300056177663838	12.578446078177958	6.952849713853731	-2.893572650457568	-1.3462436306267769	-1.3620873980870085	0.6715862805712453	-2.0686579846248394	-4.884406782200135	0.9700393640425795	-4.6652948994399175	3.1101006121674497	6.647202789314468	-1.4264882102339103	-3.9138741027035717
