id	pheno_40	pheno_10	pheno_14	pheno_15	pheno_9	pheno_37	pheno_8	pheno_20	pheno_25	pheno_41	pheno_21	pheno_11	pheno_19	pheno_39	pheno_27	pheno_22	pheno_45	pheno_2	pheno_29	pheno_16	pheno_43	pheno_44	pheno_47	pheno_0	pheno_26	pheno_1	pheno_17	pheno_38	pheno_34	pheno_3	pheno_35	pheno_30	pheno_23	pheno_5	pheno_28	pheno_31	pheno_36	pheno_4	pheno_42	pheno_7	pheno_46	pheno_12	pheno_6
S671	0.6259983293885385	5.294752303589407	-8.324606904165423	5.8232191016769885	-5.269385172573729	-9.40920960928875	4.034071818659908	-11.455112616303266	-9.93829466914437	4.769242098304429	-0.09783622403603531	13.511475228700043	3.8223020321593544	1.1953804575652351	14.256767251116266	3.8990239854219584	-4.553204600262674	-4.047274930695751	5.208789694273525	-16.21443696001305	-13.731229260337848	1.0920228960414808	-3.0320242471107957	4.04928454435002	0.2683309579325051	-0.35523625022083277	6.0499276165187315	-12.001369107113682	3.0901287058170097	11.293799601018922	-2.0341496526337037	2.8666578933357547	5.460878901724565	-13.033398463399532	2.849578334836816	-7.101661266545375	-0.5052502698348005	15.682385886145115	-5.191553496695601	-7.532783554991553	14.796446124499854	-3.452442066573329	-1.1188054058332284
S672	-5.288247503494693	6.089080990200341	9.19957220454068	-5.76897889379008	-1.4749977366730018	0.9817810860025773	3.0589820117694937	-6.501814518435598	-0.2903577236639183	-10.540531308638881	-4.2851735477417785	6.180855612082908	19.211694671752632	-1.0324353684621983	17.76470900463493	8.294771987069444	-4.735491901784939	-9.10633526778861	3.8585331310184587	1.597884221279556	-2.927384689496228	6.4704559557750825	-4.006303059422565	6.655345607613154	3.345272358635478	-2.733771884831994	9.685792231123271	-2.1833293417132076	7.749483967332843	1.330220024342285	-4.5491265132950005	7.75267632741216	2.2150246552252453	-8.421946578382098	11.899219103498991	-4.097765810416471	-2.977268989584738	5.501550035472654	-2.124463856373362	-13.768176533285375	7.753783126773486	5.554501272082473	9.499279844771287
S673	-9.760498630242814	6.836464137931498	3.4157324008695804	2.0041938941167983	-8.298393258164985	5.922690878643103	6.401949631031377	-17.258598327186323	-5.586484923916169	-0.4977021304791358	-0.8933267790580337	-0.585604902791447	1.789315859267245	-17.119524688258835	4.651503141615878	-5.406352392889305	-4.700633574085716	-1.3011063253373627	9.681612127879738	-18.41031752110257	4.269352632064979	-3.0343969634420507	2.604986809327397	-0.17075349900929193	-5.339956842855165	-3.1326064057842418	12.606317728502148	-12.225012865566303	3.478695392962871	15.834174016182843	7.116495569751871	-0.32415705016074026	1.4348879271986612	-17.97347213088473	-12.669500054535058	-20.68138642574229	-5.28735186663611	7.078943798992757	-4.882547972422558	-5.198109006679954	2.5195821538269447	4.125868302866495	9.476067414507028
S674	5.872523927918946	0.23762404258765812	-3.2204525031583913	2.239058248331549	-5.392417594825276	1.5683543349491953	7.873837894237928	2.7778691568884533	2.2558905534637788	-2.222286362888692	0.19950965113803099	8.791526803137199	0.9327498711856337	-5.263474464626604	-0.037190535351038445	4.350835945095789	6.946168445236098	0.9534532765157483	17.759076361846827	-25.901843307202743	11.57619243033135	6.115466442626213	-3.6106090670039492	-2.1559087525276155	1.3260046494810747	0.1875909726823063	4.052337481240388	-8.245197510982726	-2.4012672097406624	2.5665191332415875	5.675698480665987	2.133189705975503	9.240922044190588	-5.479065729059764	-0.8233136788644928	-8.234880859018318	-5.7853525329805615	-0.3408693469599593	3.0940467302085493	-1.3637218659919488	6.117334550874768	-6.303607020240443	-0.3613250128134222
S675	-0.07745559608763175	1.2445153705452734	-1.4763447326592136	10.29903735859506	-0.9511876612433889	-3.902254901262388	4.352471325923523	3.519034949926716	-8.127028753048812	-1.6972528967403582	-2.5704780435647896	2.347898307936652	10.960941778459949	-7.62313691797692	2.497593470016164	4.069806133477096	-5.935294729693886	-4.899106673202662	8.145088260439458	-9.216575899008628	2.8458350152396594	5.858350610588026	-4.022068853110049	-7.533296441239945	2.1059468519710514	2.6806989913757233	9.930879850043521	-1.3561215119340981	-1.534249291019884	2.6171110260653987	-2.877495357211558	6.2582889083235065	-4.253001460192378	-2.407394171107942	2.6963395022634997	-8.584117314007395	2.9130809270759026	8.05973342013156	-4.686996960646918	-10.81883615519806	12.557917648395906	-6.827716777310533	9.76849399949116
S676	-5.31894802638226	0.7842589206944584	-6.49049528356832	5.4528380543598605	-11.803052992258344	-13.25715647633976	-0.7886784715196749	-10.372252975039192	5.891670890103597	-1.169344030441244	-5.880698659577366	2.636879265693234	6.345597475610163	-4.385334115939719	7.170059014028786	13.371605435197214	-10.314674991151124	3.360136470461927	-2.1548650450187354	-21.913236683534457	10.134589845655816	3.837807673859147	-1.6295600006409363	1.2881442249972483	4.09552339931537	-0.31566106254090487	10.510488305934974	-0.5275284826205684	-1.3998963824006725	0.5129553101703336	-3.24581541955305	4.660140395665955	6.151826274558618	-8.38253906857505	-10.09305563318659	-11.293751964806653	1.7434680088323407	6.465293107379892	-5.021805661918492	-11.096495793160601	14.46309625841486	-6.618437792485986	15.882970018906729
S677	-5.291876192515334	-1.3436975018886814	2.018108852519591	5.987658100154818	1.1592365051875424	-13.811564134693295	3.9681468732107543	-4.151459237517214	1.5554067195874803	0.532260980725566	-10.179300007754076	8.281987191184465	17.534354810510333	0.7656117234710758	7.22753347229495	2.7291936780240835	-3.5027842153699096	-7.795894675018349	6.602199144380922	-18.538678119993037	1.5332055683620978	4.134969858777074	10.70010354840209	6.132556880565675	-4.3061819282164935	2.356511429143432	10.54836145259677	-12.889629215685915	6.313901984998935	-6.553730035477502	-7.003361700254672	3.838048196300914	-5.723007911927722	-7.498715895553158	7.586484577224038	4.097962030586979	2.2288726576502773	0.34262569295720535	-7.231587757394415	-9.14814925551617	8.609704764948788	0.6168141724936564	4.961151295221876
S678	-12.009830694082918	-4.4970576224248	-0.16935376694448223	10.580105977645793	-7.85369677746227	3.8026900349445962	2.2925420927379214	-5.227187993721111	-9.101947175667595	-9.295549762193254	-3.294652445119403	8.467421904928866	11.38671067029519	-12.316672252644029	12.301515606197388	9.653277393668498	-10.958901439400263	-8.999973246498433	-7.250043597284789	-10.91511815914037	6.666083016573582	12.420311062086913	-1.0567519413468025	-0.3433050449452244	8.179211321749948	4.630232699926805	14.86931186203384	-0.06830419885306244	10.155170458411348	-0.6127099192415958	-9.368246390768775	10.344520236874144	5.616561602240639	-8.495925478557979	-0.16086664965412667	-7.22475678193269	-5.432246030256057	-2.0183125163519957	-3.105296072614793	-17.061107051978514	20.849110488393446	-6.552183218078209	7.843498128044559
S679	8.335807601912027	10.684694816656677	15.315657326101126	2.6056301538242876	-15.575129316725805	-14.67413364673328	5.646961357263246	-10.16584623969812	2.9725327255050438	3.4357933214846645	-9.13509914093558	-1.5627610467262643	1.5802698010746128	3.4087658014721103	11.532457373701076	3.494501606733965	-2.883857310428871	-1.2055329236643555	5.604761189564984	-12.406726185432976	-1.1777920208631185	10.667370775352056	4.164143358345765	1.6179619837979566	17.752695952083776	4.1091238891406485	9.399384652332236	-11.171379729290683	8.331462042885509	12.025269552326682	-3.310974803266378	-0.9909065091817717	8.442823205933035	-6.433298232965118	-5.084041616002981	-6.501407221074215	3.8280009171567984	0.820611279016938	-0.3425364979457344	0.21149697251346256	10.676411130351035	-13.383306916128568	4.2675671968757944
S680	-6.911574385927855	10.87655313791081	2.4313150134048205	5.961794091733138	-13.487111699699172	1.9954467773016193	11.511283185326693	1.5722078007570621	-2.906176911405397	4.646069815058211	-6.418645373909466	-7.670344357538696	8.644093855845588	-9.753720527277114	10.558246544574978	-3.8009652465402946	-8.843198028109988	-6.637625754646751	1.0751947169184684	-23.39964765054282	1.7175540621683187	-1.7899457863647597	4.764501307428768	-3.678025394711695	3.4435250756968134	0.6241968673112788	18.440346904388345	-4.703472974220507	7.151733253386318	7.602559270487883	-1.350091922039573	9.580799455501015	1.808833329372222	-4.250358766733028	6.166118979034726	-12.66539031172761	-10.045765554388678	6.502477451727787	-1.4455664298675095	-4.020673079654522	23.75039576274563	-5.677869706849602	1.9406574989287995
S681	8.68626070101415	3.7650445483668484	-0.9215897041797243	0.7396041528629447	-11.027913547516512	-4.551871867044857	-6.421457089591694	-13.642215978328261	-1.2616547699735459	7.514086223502679	-5.736625428124862	3.3404059558125425	5.950382714396424	0.893691388258111	11.601442185493942	-1.6202120409722731	-14.813885915122798	-3.468146048678066	3.1794336633616833	-11.26069105401484	2.3807632772359644	6.295842127089027	8.695996136422467	-0.48211267339034214	9.755757058582809	-5.604395991156393	6.484321285033339	9.278805370299647	-5.9887569547765	12.493922133503075	-1.1987015287364235	-8.695539844337468	11.252968292761084	-16.724812003067914	-0.2736877367987106	-0.8300619126506021	-3.516818636955046	-5.116634655203244	-2.086442368972485	8.163755952323307	6.467585248749115	-0.2781966899051993	4.644999196194204
S682	0.5108615958500473	-8.589138403158948	-8.178978151668696	20.417643086929438	-0.5983885800482631	-13.513833187737573	17.017567324773268	-4.473947209851156	-11.287139597281028	4.705776121363792	6.78197920480752	0.8750286135512979	9.042825338766372	-6.194112675763469	19.456769365369468	-1.7406798938360344	8.116554876633101	-5.01043923373415	6.992843499889305	-12.324858479854928	-2.5228194568271807	-1.3306006363223357	2.278789735242503	-1.4767560635835428	7.384075747378268	-7.533217343111849	-0.19325153830267316	-1.42603925902981	6.385873303501896	2.449841067741454	-2.8978825847076335	-1.3524012171205382	11.149717908553152	-3.0715644419524812	-6.0835531987707325	-14.487030475356121	0.002645141542119145	0.2558066988053828	-1.5403049070076826	-13.98080891409888	21.569134431918947	-3.819182804633242	1.3636490487767494
S683	-3.404272714271051	2.6502520142465236	3.8739298007300484	9.302985314535317	-10.82636545702597	-1.7918914090248816	3.0596948193327433	-19.172716600609892	4.375174724268893	3.0086739947782095	-1.396465306628999	7.63459758671368	9.92600775380019	-9.276854714237311	5.864889834940252	1.3702987800981208	-9.556741557901892	-5.186526706422764	-3.5523346451553772	-13.96906112552698	1.4013112056543642	15.167069774097264	5.205689280766754	5.254960110837165	4.539086485305185	-8.683752025214156	11.164801387927637	-17.440875044289463	1.5100195187715941	7.791667000489952	-11.538514880350156	0.02322540996941691	0.8564816986629977	-10.749988577986374	1.0681538303098708	-17.98247722157703	-0.6788291768233918	9.986644973899061	4.026166399835229	-0.26285643458798424	12.38120052200381	-2.8644528942722727	5.781817994861953
S684	2.648118152847836	-2.072738034206572	-2.1365158247137765	16.684762855113455	-3.7223776762742276	-9.140592629757627	5.314262589204227	-3.0536069496969684	-3.364221191359229	-5.361916178017967	-12.119258297915316	9.514795715292916	0.84156636682465	0.2954017594196164	7.222452712781298	1.6477935969292692	1.072173215740341	1.7359234922918192	3.586553291381069	-12.901232015941876	3.6924480905604855	13.762388956888024	-5.9532408612017464	7.342345528710677	4.268499097289961	5.303597398226049	10.732778293219084	-11.128311977705096	10.723895719041813	-4.56239944703517	2.0302836137105302	0.874338950519151	0.324007271093949	-9.698539990310953	-4.7075673457997	-11.895074173724511	2.3356984209820153	5.403405974830749	5.617789660785925	-16.44058232117158	16.886627301375498	-9.056420040482665	14.934519998077887
S685	-3.191294384689156	0.5976407526284788	-1.062399771261453	11.048277259212325	-4.918477835886474	2.194396919004137	-1.0455790171161554	-6.930156846241324	0.7187364965556683	-4.46265582224927	-5.688323920141085	1.0952851664601744	4.955058018860427	-7.509869044622535	11.017150540221685	15.080936344262629	-5.71416490000261	6.984458897369915	2.3201189536708404	-6.088023345347308	-1.5323228123841914	8.413654517150585	0.21988387009547083	-1.1812894045538074	6.952638027362452	-1.423241084046067	4.453587281053249	-3.343171559628722	8.795018393670828	8.087591880346698	-4.3160631666786875	-2.236073815638113	13.619118216582821	-9.225175521953943	7.739659057405597	-6.074739714096701	4.667147219530657	-0.6605268741253378	0.6131154279867317	-13.233282345559982	14.937740377652414	-1.12265116816025	15.08750920613861
S686	7.009999084645477	6.220393127939097	-6.080431806828128	1.4026753151805758	-4.871825895495299	-7.933508141429937	-9.405571969610072	-6.088320717471739	-2.557048089947217	13.84350070407005	-4.478560412503781	6.418376257251783	-6.088245129835769	-2.8190967543473513	3.9392739434582955	6.231055482543638	-2.542893262721205	-8.197819744715455	-4.167160956582578	-21.681333735323047	4.399047286979872	3.016695093837428	3.191465105827945	-8.084411193289691	-3.0377992726069003	-8.433152154390008	10.344779671398486	-7.1912618669983805	-7.603906880908222	8.995589450233505	-4.078185679577061	-2.7774556468101395	6.616275275087514	-15.848628215675948	6.0170584900309505	-5.752989981747291	-1.730224854616533	-0.9837643667932963	-7.054555912818648	-1.979574735974791	13.21977108144835	-16.812136265768846	8.363010467292252
S687	-0.0756290401801234	19.750681224681383	0.2621206526694765	6.95921840369212	2.8683833370796057	-12.795680016412561	1.1677157929864692	-9.815144724131352	-9.129846667095897	0.8095153499020309	-8.374681670912299	3.8986942915270655	5.296485650731533	-14.382005169269677	1.7334025531699382	10.38296801279543	5.73891259929343	-6.414212101290614	3.702186687022166	-18.09548901674282	1.0382655324141117	7.078304040262313	8.408156502991712	-2.35218183803215	5.240730913384598	-10.52976673608213	18.752900981662112	-10.37728484575632	5.463497068599056	10.195287758883705	-3.594696044951922	7.5654383931778355	0.5110286468996246	-6.348401042999029	-1.5287959397591124	-8.537839018160174	8.681548467400228	10.723563494343178	1.3211640580404627	-13.474554338974388	13.310222594383546	-6.4956178145227845	12.616074959983356
S688	-11.856611723182237	5.1125135369966035	-1.5886776194269736	5.642680995592558	1.460761573704748	-12.185314896559598	4.265759191350242	2.4510905916802104	6.632023857043689	-4.325614900369776	-3.043266258903591	-2.9711157237041665	6.933034518686224	-0.7942107692793385	15.600051891199392	6.946499470993584	-4.894834750041678	-9.624619479581076	1.0292555143522664	-14.652234685735433	6.701989556580228	16.01118192665169	7.513021429973376	1.6547651005178727	1.1253852589772513	4.617091795994927	9.43588091048834	-2.002452561663387	-1.659937458930263	-3.4127288674089855	-13.953916647876685	4.5796005239481286	3.6711165586407404	-7.131674974539802	-0.003966491354208124	-2.820035071543814	4.268249761388035	2.800638670353269	-8.678310727811624	-10.699346072617296	17.599821815797263	-7.891698543571305	2.3334476585974224
S689	-1.9424875628186133	7.041874936436896	-4.430148671045731	0.34010479014112893	0.7276325557171588	-19.361571023138566	-0.9223797814588434	-12.589657903379877	-1.7897015932441713	-0.1991863483444929	-0.7368520580727473	-0.8063714049243331	0.8716539049162002	-5.243768473014256	6.527199007231057	4.631194015372588	3.54332748711643	7.122442764594878	5.433824850117407	-16.653595085191547	1.4621240822962065	5.724643359135598	13.861673022820495	-10.902241891171315	3.732708524511694	-6.199510571425185	14.986727323679272	-4.430044396772461	12.368197503472768	10.368148111059577	-4.623513072407099	-1.4226405251915843	16.34874203643913	-10.657606092389214	-12.634875729220251	-0.09549728583487119	-5.849367425435042	0.3756652753734805	-0.9874796916439832	3.250391173219257	20.805848908302764	-2.7150774177344563	3.566157748702147
