id	pheno_41	pheno_4	pheno_24	pheno_44	pheno_26	pheno_31	pheno_12	pheno_32	pheno_19	pheno_36	pheno_42	pheno_40	pheno_47	pheno_21	pheno_45	pheno_18	pheno_34	pheno_14	pheno_16	pheno_0	pheno_35	pheno_39	pheno_15	pheno_17	pheno_13	pheno_29	pheno_22	pheno_43	pheno_37	pheno_25	pheno_7	pheno_8	pheno_3	pheno_2	pheno_46	pheno_38	pheno_28	pheno_33	pheno_1	pheno_11	pheno_6	pheno_30	pheno_23	pheno_5	pheno_20
S357	-2.344653648299875	-0.9970428894863779	-10.425936060139847	6.380699054751888	8.955800588508941	-8.633349742201633	-11.439829950630784	-2.2479287408130384	-0.39163065936015906	-8.095271608004596	-7.13469803051313	6.0624802029183185	5.735965980551371	4.710927456659196	-2.6055845516310487	-2.4526303458060887	-6.942040952990389	-0.8705527286717517	-20.257669873532016	-11.574178648073682	6.985729078199137	-10.651982891824268	5.4612322989945365	11.827152373654123	-12.171513677095582	1.4014190087896274	3.45253273006485	9.378628413382978	-1.584754754601752	0.18076266721553758	-12.14652177207891	2.4803282634116313	4.762112720720267	-6.225258416789808	21.67291279951093	-5.9224507531223605	-2.028727738191281	-2.269608898647803	-2.924542156782586	-1.9322020829585047	6.402723141188573	0.39220956270539536	5.336597890373419	-17.096487016838942	-8.28922854658758
S358	-7.149944137161271	0.0125270137678124	-2.956062875292389	6.999750720153119	7.774690864104139	-5.958792187475564	4.696643766335005	3.387620521310688	-1.4535432025064075	0.6719102092262308	2.4688824303760306	2.944865993261195	10.289489444362342	-6.100594414440801	-0.6077058957562429	-9.015436164590685	5.408132237145408	-1.1221447079044027	-14.72991527449942	-5.8155278215568735	-2.0414583992593083	-2.4737247681951784	-4.062723955295805	10.699149214132714	-18.401579501623516	-3.3810283481040093	3.218127933892923	-2.2551649176087243	-0.07784596541613353	4.917392998363924	-10.806624031061247	3.2705015299667086	16.223904428603035	-1.5636920655695714	9.674411781993511	-14.445461899949699	-0.186869617991821	5.146765787837154	-7.156922649233939	0.33790177288547874	6.436726229728605	5.541104190741086	4.263072629040139	0.37756347535258517	-6.482185244285908
S359	-1.6974098334993175	-4.382932722264281	-10.685438086249397	3.1975358523618698	3.255926040470123	-6.65593796973666	-3.1488779723400775	-6.155848367689736	9.306764823662707	-6.294367018804121	1.541170240251442	-5.340579656383174	7.834901916524944	-2.0640700961678826	-0.19769345212436298	3.788423638225727	3.9011741473549133	-3.5216848760154065	-17.53049952128854	0.9090303005247058	-4.276257497288727	-2.251589764063361	21.099682183947813	18.72182240164637	-5.152715200004986	2.8627722112148173	-4.701822289130057	1.28522919137236	-1.8498660967185436	-2.1951422071091216	-17.45256595601216	10.745473316470806	1.7494979741869991	8.856694977780068	8.23790049768505	-5.112345008823547	3.2329495181539154	-7.870999335511255	-3.7502529184443287	2.738514245736903	9.67948997642362	-1.0173620013945395	10.313897803093633	-4.063462197017821	-10.610886063038329
S360	1.8542542750616513	-3.137915897440894	8.12298645924271	9.952021564036652	17.56785571907227	-6.446417514557899	-14.297192856115387	-5.044858486576679	1.3367879063065549	1.8047813758834526	3.6421979635202457	8.786999735681043	8.074258842752668	-0.5236189682483581	-3.6799928084549607	3.905372607347778	9.424235219573506	-8.318261465116077	-18.961994512194188	-1.15520196675542	1.2606668438179836	-5.80489051238961	4.315409265630295	10.680827931668613	-5.623501436534415	0.7480509688646708	8.055210258310755	6.649456297026604	-1.6667355258480132	1.1823107353790032	-13.22883624955826	5.374628540638268	14.879278137883857	-7.968361254540321	6.648860534535016	-16.03541584885278	-1.4486545394953239	-5.3552809431814845	-8.414181730897644	0.4419514148149215	9.9415638539235	3.0030159315519134	7.683628366294977	-13.772403627626916	-14.084393121144744
S361	-1.6047457034107495	0.724895462670057	-6.824501070032547	-7.112891836232969	13.40011801921028	-12.604470257897471	-0.8702821952075981	5.600920005563885	10.93283776449202	-5.349531968061423	-5.351340239782544	9.941935683316919	0.3334478777315081	-2.432844940158923	-4.235166127283144	-2.6825642756230885	2.2266754256520747	-6.577194317054203	-10.03204675297578	-0.8326861265910135	-2.099144803876755	-7.016342401579277	15.489855091873293	6.576901779312847	-7.083892163708807	-5.892349536562586	1.2303886086500988	0.9182035735607248	0.16760511399241368	0.9468672197485617	-17.120592274728445	1.948324853616206	5.992191188988825	-5.769460411975367	12.65491402851162	-5.680221917550245	3.624187197346261	-1.942729486372121	-5.770901720616088	13.056744630050286	10.941017499904989	-7.2737088087392765	17.223041659795545	-14.934335815150629	-13.300159518617136
S362	-3.125319263595163	-1.9858297194137196	-0.8850703563312639	4.175496575746757	3.3068899231785567	-2.3418771489959482	-10.843997031806722	6.144722153492574	7.29788972124685	0.9165043625145717	-4.796816153043811	1.3752734036527885	7.7749227634995695	-2.6144411049475047	-2.30143828619783	-11.261775700125806	1.0791089137659946	9.459739985815707	-14.253528912476186	-3.551302958324369	-0.6310819568358109	-3.170272936535614	0.37872015388382974	2.585307825572756	-5.7859053354763095	-3.2717429378148646	5.772330133490764	-1.0128698444871809	-0.3601167798382482	3.0800966389389988	-4.878660758673882	-9.11339795931426	20.03542406281961	9.497566585193628	10.41473682910036	-3.0537836678327124	1.1526747903700332	-9.500556530017512	5.509814332706057	2.6072628812146155	1.2706863239645703	0.9184121579941822	1.7707011543254252	-5.513392124537786	-7.673261725275551
S363	-5.210198675697547	6.784375202112926	-3.029853644030686	5.712643985082857	3.5739726550295425	-13.33467349960751	-8.98279376056023	2.109782911717553	5.886322615238981	-5.1390044196614815	12.313532125763706	0.9609440756287446	-3.5073537734196094	-0.4959563800059369	-13.4909930481624	-1.2996959907763248	-2.4692384990713583	9.222716734784962	-23.338443647824697	3.7529226118044114	-7.431523105988178	-19.923879119504857	3.604242970746907	6.374097004872784	-4.952733230295929	5.15375656974684	11.675805308799807	9.760976725828396	-11.716963396410176	-8.389091185728061	-7.027431641970173	8.190764709603929	4.133231000307417	2.313973110822258	0.09841699561702422	4.185130383639523	7.792986735393219	-1.3664836723025289	-3.713184584841789	10.058045178472868	11.24520537291377	2.6121342222235557	14.582308741856396	-11.717866650435168	-21.546787862173787
S364	-3.8163732703984174	-0.9596343933940985	-1.9401424179328588	3.141285287702063	4.272097386498062	-4.19416247047817	-5.523991073189007	-0.2787080061871881	6.941264735771865	1.5353951669204053	5.2050773673274815	2.71627400994949	-0.355823455082679	5.127295785466719	-3.644710030735697	5.108264635694486	4.057094873313659	-5.445511792716054	-12.022443940900022	5.732119918136849	0.2912566933146562	-7.878032874574416	9.347509668603053	1.1305638282436963	-4.490693337126494	-6.976907429384582	-1.9887983577485022	-10.89908361118083	-15.155078851932263	-3.97047413364328	-2.4882474422946177	11.73563655424147	8.596481392654743	6.521134429450852	5.37721509876182	0.3386166574774359	5.946674133104188	-2.0598117628004076	-2.488547011477355	1.5372734582491483	8.555056671882665	8.319595559677769	9.375887336063425	-12.760534618849512	-2.4874005403647264
S365	-4.017740338591732	3.409155695568555	-3.533532961568486	10.22581529549782	2.3111740354000645	-8.650430362922407	-2.5386884185671006	0.8185263545174577	0.13767469277877908	2.6615622823118503	-1.2698203360376794	-3.821411820990214	8.669090437346378	-3.631414980462297	-2.017720017580727	3.7673860723035633	-3.3445590589174214	-3.280282591556286	-14.689820001695386	-13.771042223582567	2.7601371262640173	-1.925368248161731	-0.8469694361738405	5.371434940473046	-4.895043343321383	2.8238171561103504	-10.326571134892607	9.789362073339651	-6.732498388850263	-0.30032753468010887	-8.384148800048056	2.017499067289015	0.14665805423277112	0.3103377362916956	2.405631810251079	-11.37744008164176	4.633040188715121	4.023203834094908	-5.01144034955846	12.280838214021086	16.987556639607217	7.07166255197728	10.86094580521037	-8.660530218886686	-15.04345224895115
S366	-1.3447332660847784	-5.710520141426979	-17.36245429848855	15.067974453149024	5.433794805694282	-6.992683009976581	-8.034515614186166	-5.144530738826159	7.585958917726965	0.3798756112552759	-1.5586731348494784	6.181806192984962	2.794410160802016	-0.75097329030709	5.319879503072872	7.172559249853116	6.131712261327646	-0.4516159023497608	-16.174246143780824	3.3336063318603664	-11.974676309755639	-4.975904722861871	2.2523400471877206	0.15942936206974156	-4.064812106616173	2.1281456822150178	9.577973687217169	8.725230104169128	-6.877080875056266	11.27410396175783	-6.0632168796772765	6.176705028473817	5.633700345957388	-7.983751375802875	5.35845633592729	-10.674230270420312	-5.847821216183298	-6.482697535181363	-1.8831478850298538	-5.764702215788052	21.906716812088828	4.866944005034789	10.382404115431214	1.1081658401754488	-16.375479546016653
S367	4.667722716921728	5.306133588264842	7.687412985955547	6.51529853431673	6.760887850713764	-6.108087328840091	-10.573447634955677	-7.45651429799457	5.730668474040743	-3.5605301123351896	-8.558880895058248	8.55500523204454	1.946871452432029	-3.9526281483115056	-0.22478580931174397	-12.314397409806022	11.745574110395385	-0.4399137745668944	-16.230492289134812	-8.502507445368272	0.6815523960099141	-12.010360397074066	3.034689171302082	10.108000264200836	-2.843542656443668	7.131251269192222	0.45025326606722915	6.736792219829787	-4.326118241916129	3.0082070459574295	-3.9166994995962554	1.2421741800809065	4.628423307576037	2.369473252283189	6.44489817614922	-2.8948731284956737	2.36592902806023	-7.915943559990025	2.6485914994569977	4.400233286921223	1.1216937290763658	-0.9866223078527803	4.311392998145955	-7.592909118694708	-3.167630815692889
S368	-6.407565175029402	3.5760607197440564	-2.598305333296868	6.699422166671465	11.402541573812137	-11.899590635127835	-10.443937856028214	-12.590788281716023	7.650643780740413	-3.0835245046657227	-1.468199812274852	0.05206628072671696	3.8809298936728958	-18.123991549469245	-4.191941209185172	4.611362735949115	4.5579626273931035	1.5572844291158685	-22.35516999311368	-8.873919075924672	5.467044552333764	-4.588558777628178	7.75437525214069	13.720121692737582	-2.3294921794405847	2.995818459250077	1.2330504841017964	1.5776844006499875	-6.475594796754758	3.6060291736149908	-1.8943890338153329	8.464476694815865	-2.824931287848962	4.461582991026828	6.346198764814961	-9.734574841982148	1.133225458601535	-8.180912052633861	9.460466134289124	2.3153321213980416	2.2254829540224303	-0.7637778509832798	3.645779408599355	2.383342303659237	-13.102151561202389
S369	-1.4420002009634856	3.845578840427996	-6.760395283476431	17.460402997149938	6.916605918296023	-23.05004776575199	5.066620799018781	-0.5864195883192658	8.7872727634266	7.583840767909338	-2.933733180917773	2.579675911554294	6.925025125328294	-2.927159557853656	-5.221596408104206	-2.958609488678404	2.0053232568771815	4.802329909174117	-18.643040509710005	-0.18357012727595523	4.953893278165184	-7.529449853519174	4.071823000643494	14.739664913367047	-9.40757914180146	7.554463528901413	10.039071854074844	2.1592111773751665	-10.777710799156234	1.7582785297237875	-23.126672998422716	8.268481211526955	14.499707436499857	-3.195820307962166	6.833363829675963	-11.832862903450017	-2.807762864834854	-5.500175221956374	-12.781365891840622	12.526620148950187	16.72517244813494	3.4995336022825554	-0.5342050730589526	-10.36941483503309	-5.851894772569205
S370	0.5250900071484796	9.796452939927605	-4.373103325765853	10.21811063855266	-5.793438622974094	-9.17248098269724	-10.437787437089426	-13.49102787288979	-3.1449618355986075	-7.36552369171066	3.810795033124924	-9.416941976106237	0.3227775033753564	-12.296316286573944	-0.7777292837149572	3.864980971628177	3.3258894732179263	1.9865633813230459	-19.52945017307471	3.299243816277004	-9.127187901416766	1.032787203743546	-6.213571819346615	8.747462128369836	-1.9387107106145298	-3.639112582665044	1.8516125005574255	-0.0923659404452386	-6.163679021367827	-1.3650312317771796	5.962328114588113	0.45653361321153807	10.856628759948961	-13.052426750280652	2.0571057628767093	-4.652938765599483	0.3907743344546598	-10.421524140991112	6.190039302167875	4.361988912743194	0.5776413489356838	-1.3347484334738566	1.7763337709452445	-11.518180429008243	-5.123272302192144
S371	1.5558661416820523	-2.5379512574702474	-6.73510847571124	6.046157058365737	0.9604757797231877	-3.6303512349585025	-1.3408202894564563	-3.9877351788278554	-5.689997238427596	5.738280602141461	-7.0752963262454855	-0.6003327182379963	-2.744394049512087	0.6345258967311169	-8.363482348077943	-2.8294653960468987	2.2964787123803645	1.623675699204641	-23.110340065811556	-8.679314986838067	-5.646624073467391	-5.129864005376576	-2.1186289125087567	9.97925888114443	-4.116082385927576	0.017237629874788496	12.66963953226336	2.5880094882259335	-4.338816066403877	0.5176439351372744	-1.238802613027698	-1.448945507643282	18.69107067947174	-2.3201758966684043	14.800840529017309	2.3982985076293746	0.46863072565414643	-8.683915129813666	-2.121560607720756	8.634322573043356	0.22364880218987615	-2.0959003643345184	10.474225093812063	-6.990070364113107	-9.859138425804181
S372	-0.6813489704400018	2.793658305082788	-4.7215927698556674	1.5563210307469606	5.998679119312667	-18.675025996997356	-16.213372804869472	-2.8918980790154976	5.894136989928079	-2.3338927878407736	3.316072216684999	4.1265322755602085	-0.6158561314689014	-8.74667516939246	-11.975283225938036	-5.778944378540581	10.833654948635864	1.7159106483093198	-24.804592427560088	-2.390175972773506	0.09263788426401409	-15.258712054751443	16.615111426115423	9.72638927213114	-0.5306177925874942	10.579240743585947	7.932017562537772	8.275627903475907	-5.246350430581241	-3.950132407427757	-8.238298207512115	-1.6536431389563948	8.976803912673162	-10.884089382524383	16.088584697097044	-5.2108112320593545	1.3400415777873538	-7.68420997373911	-10.035942941425366	1.7529802599397217	1.9681904315872414	0.4841608545005185	5.428339987387653	-4.5603958474646005	-5.767248543760166
S373	-3.1089372539711704	5.17168791452839	-9.095468555942888	5.635986096176451	8.529703650827587	-3.053928789217607	-11.42140256959289	-12.2987044138901	6.929825353786621	1.755165012194178	5.359065229676135	-1.7418816643696378	2.5070386974950702	-13.357069626540948	2.4533680007899017	2.8123127989595913	1.291647207628126	-0.7922058029297627	-11.92773445960922	-1.5422813846190129	-2.107553020521204	-6.303800703934643	6.675409597488265	-0.5662906627050006	-4.609351032794121	-2.6728694386396272	0.7402015512333662	3.0426593871672085	-9.143788950765053	-2.1250261549220744	-0.33162329667890234	-1.4527161395178538	2.4649322341249635	-6.155634270378165	10.20884874510264	-0.3621624601339858	-11.92156006016879	-10.221815019718973	-2.9096041580930994	1.154279533950225	3.65780910209616	-1.4453025753785598	6.030889963544543	-13.478553090621535	-5.1172974086531235
S374	0.14014625910236023	5.6828463295186475	-3.7893014994633964	-0.2387299778866102	4.323135683367056	-14.391294322107587	-6.613456255218459	9.247557145867665	13.850193889334854	7.443051134458137	0.7087651884154245	-1.601635562995353	-4.074311761079808	1.4832681525282267	-8.80987268101273	-1.6405494214758516	-1.2794546779572462	-0.4266842601047516	-15.125757424718218	5.210276074982746	-10.242079159046607	-2.5067481022535114	6.920572039053871	12.33027621331702	-16.60516664520635	0.21974084630250423	-0.2791238083219483	4.489459033015109	1.1125375490366087	-4.317002432070643	-6.626105354684455	6.985367466368762	18.764044807831983	-8.164828724001275	14.674734311898746	-6.036686761163857	-7.872420719684185	-7.142692281915332	3.6571099266176974	7.02074140524334	2.41742730400983	-0.026984198747291188	9.178225110505771	-18.564630142388104	-12.120478322530733
S375	3.4158482256147673	9.549082607575603	-4.082050117764899	11.756037409936782	2.9987712753146436	-4.6924756481327226	-2.42441928705966	11.035449981022754	-5.025625411213525	1.1222217419874616	-7.140132887253575	6.3987855297204534	-1.3440140518434698	-8.589624053313877	-0.5506089963656131	-14.284118957193929	18.180006092854715	5.13953638890463	-16.317289864138562	6.173162250688653	-15.178650404137835	-2.4487558519399695	9.466610364157615	4.446688765923085	-4.60484983284943	9.381292310739575	3.6027103563041916	3.3970260771327627	-8.340327721453388	-0.03897801686391078	-4.7178444084264175	-0.6659069193115017	3.289079464831232	2.5022986864376735	1.2117253629825493	2.498793903715436	0.22262774286770134	-9.75229952117499	-3.3585781531227856	2.494331198753029	11.983624969664717	-2.936420607919037	4.797926322213507	-4.797976707916239	-13.879474876673918
